timestamp_us,channel,value,frame_id,source_type,hardware_verified
110545.005579,UART_TX,0,12,SYNTHETIC,false
110600.000000,FRAME_ACTIVE,0,12,SYNTHETIC,false
120000.000000,FRAME_ACTIVE,1,13,SYNTHETIC,false
120000.000000,FRAME_START,1,13,SYNTHETIC,false
120100.674941,IRQ_PIN,1,13,SYNTHETIC,false
120103.674941,IRQ_PIN,0,13,SYNTHETIC,false
120108.144198,ISR_ACTIVE,1,13,SYNTHETIC,false
120127.907410,ISR_ACTIVE,0,13,SYNTHETIC,false
120149.507833,SPI_STATUS,1,13,SYNTHETIC,false
120161.373814,SPI_STATUS,0,13,SYNTHETIC,false
120190.532486,SPI_FRAME,1,13,SYNTHETIC,false
120225.321843,SPI_FRAME,0,13,SYNTHETIC,false
120259.975925,CIR_READ,1,13,SYNTHETIC,false
120265.694327,SPI_CIR,1,13,SYNTHETIC,false
120337.648258,SPI_CIR,0,13,SYNTHETIC,false
120343.259649,CIR_READ,0,13,SYNTHETIC,false
120369.598425,PHASE_PROCESS,1,13,SYNTHETIC,false
120394.866178,PHASE_PROCESS,0,13,SYNTHETIC,false
120404.768440,FILTER_ACTIVE,1,13,SYNTHETIC,false
120413.814584,FILTER_ACTIVE,0,13,SYNTHETIC,false
120429.602259,UART_ENQUEUE,1,13,SYNTHETIC,false
120436.349690,UART_ENQUEUE,0,13,SYNTHETIC,false
120449.679876,UART_TX,1,13,SYNTHETIC,false
120544.836409,UART_TX,0,13,SYNTHETIC,false
120600.000000,FRAME_ACTIVE,0,13,SYNTHETIC,false
130000.000000,FRAME_ACTIVE,1,14,SYNTHETIC,false
130000.000000,FRAME_START,1,14,SYNTHETIC,false
130099.057075,IRQ_PIN,1,14,SYNTHETIC,false
130102.057075,IRQ_PIN,0,14,SYNTHETIC,false
130106.473830,ISR_ACTIVE,1,14,SYNTHETIC,false
130126.385664,ISR_ACTIVE,0,14,SYNTHETIC,false
130149.538325,SPI_STATUS,1,14,SYNTHETIC,false
130161.382662,SPI_STATUS,0,14,SYNTHETIC,false
130189.501747,SPI_FRAME,1,14,SYNTHETIC,false
130224.462223,SPI_FRAME,0,14,SYNTHETIC,false
130260.721283,CIR_READ,1,14,SYNTHETIC,false
130264.332327,SPI_CIR,1,14,SYNTHETIC,false
130336.788428,SPI_CIR,0,14,SYNTHETIC,false
130345.238855,CIR_READ,0,14,SYNTHETIC,false
130369.232532,PHASE_PROCESS,1,14,SYNTHETIC,false
130394.423746,PHASE_PROCESS,0,14,SYNTHETIC,false
130405.352332,FILTER_ACTIVE,1,14,SYNTHETIC,false
130415.010563,FILTER_ACTIVE,0,14,SYNTHETIC,false
130430.626853,UART_ENQUEUE,1,14,SYNTHETIC,false
130436.318969,UART_ENQUEUE,0,14,SYNTHETIC,false
130450.043198,UART_TX,1,14,SYNTHETIC,false
130545.151780,UART_TX,0,14,SYNTHETIC,false
130600.000000,FRAME_ACTIVE,0,14,SYNTHETIC,false
140000.000000,FRAME_ACTIVE,1,15,SYNTHETIC,false
140000.000000,FRAME_START,1,15,SYNTHETIC,false
140098.780501,IRQ_PIN,1,15,SYNTHETIC,false
140101.780501,IRQ_PIN,0,15,SYNTHETIC,false
140105.672703,ISR_ACTIVE,1,15,SYNTHETIC,false
140125.576352,ISR_ACTIVE,0,15,SYNTHETIC,false
140149.970406,SPI_STATUS,1,15,SYNTHETIC,false
140162.043547,SPI_STATUS,0,15,SYNTHETIC,false
140190.497006,SPI_FRAME,1,15,SYNTHETIC,false
140225.074003,SPI_FRAME,0,15,SYNTHETIC,false
140259.531665,CIR_READ,1,15,SYNTHETIC,false
140264.113562,SPI_CIR,1,15,SYNTHETIC,false
140335.790175,SPI_CIR,0,15,SYNTHETIC,false
140344.316975,CIR_READ,0,15,SYNTHETIC,false
140370.908099,PHASE_PROCESS,1,15,SYNTHETIC,false
140396.154855,PHASE_PROCESS,0,15,SYNTHETIC,false
140405.424481,FILTER_ACTIVE,1,15,SYNTHETIC,false
140414.349332,FILTER_ACTIVE,0,15,SYNTHETIC,false
140429.933767,UART_ENQUEUE,1,15,SYNTHETIC,false
140435.960464,UART_ENQUEUE,0,15,SYNTHETIC,false
140450.880530,UART_TX,1,15,SYNTHETIC,false
140545.496087,UART_TX,0,15,SYNTHETIC,false
140600.000000,FRAME_ACTIVE,0,15,SYNTHETIC,false
150000.000000,FRAME_ACTIVE,1,16,SYNTHETIC,false
150000.000000,FRAME_START,1,16,SYNTHETIC,false
150100.152459,IRQ_PIN,1,16,SYNTHETIC,false
150103.152459,IRQ_PIN,0,16,SYNTHETIC,false
150107.895374,ISR_ACTIVE,1,16,SYNTHETIC,false
150127.457833,ISR_ACTIVE,0,16,SYNTHETIC,false
150150.224878,SPI_STATUS,1,16,SYNTHETIC,false
150162.483884,SPI_STATUS,0,16,SYNTHETIC,false
150189.237724,SPI_FRAME,1,16,SYNTHETIC,false
150223.047484,SPI_FRAME,0,16,SYNTHETIC,false
150259.770481,CIR_READ,1,16,SYNTHETIC,false
150265.477139,SPI_CIR,1,16,SYNTHETIC,false
150336.910046,SPI_CIR,0,16,SYNTHETIC,false
150344.320194,CIR_READ,0,16,SYNTHETIC,false
150370.589215,PHASE_PROCESS,1,16,SYNTHETIC,false
150396.882121,PHASE_PROCESS,0,16,SYNTHETIC,false
150405.033819,FILTER_ACTIVE,1,16,SYNTHETIC,false
150413.957005,FILTER_ACTIVE,0,16,SYNTHETIC,false
150429.815291,UART_ENQUEUE,1,16,SYNTHETIC,false
150435.618634,UART_ENQUEUE,0,16,SYNTHETIC,false
150450.444106,UART_TX,1,16,SYNTHETIC,false
150545.784998,UART_TX,0,16,SYNTHETIC,false
150600.000000,FRAME_ACTIVE,0,16,SYNTHETIC,false
160000.000000,FRAME_ACTIVE,1,17,SYNTHETIC,false
160000.000000,FRAME_START,1,17,SYNTHETIC,false
160100.747838,IRQ_PIN,1,17,SYNTHETIC,false
160103.747838,IRQ_PIN,0,17,SYNTHETIC,false
160128.022363,ISR_ACTIVE,1,17,SYNTHETIC,false
160146.388229,ISR_ACTIVE,0,17,SYNTHETIC,false
160150.676203,SPI_STATUS,1,17,SYNTHETIC,false
160162.474876,SPI_STATUS,0,17,SYNTHETIC,false
160189.424379,SPI_FRAME,1,17,SYNTHETIC,false
160222.665170,SPI_FRAME,0,17,SYNTHETIC,false
160259.587853,CIR_READ,1,17,SYNTHETIC,false
160265.008813,SPI_CIR,1,17,SYNTHETIC,false
160336.986129,SPI_CIR,0,17,SYNTHETIC,false
160344.147122,CIR_READ,0,17,SYNTHETIC,false
160369.115654,PHASE_PROCESS,1,17,SYNTHETIC,false
160394.195102,PHASE_PROCESS,0,17,SYNTHETIC,false
160404.659336,FILTER_ACTIVE,1,17,SYNTHETIC,false
160413.878689,FILTER_ACTIVE,0,17,SYNTHETIC,false
160429.824986,UART_ENQUEUE,1,17,SYNTHETIC,false
160436.195033,UART_ENQUEUE,0,17,SYNTHETIC,false
160449.772649,UART_TX,1,17,SYNTHETIC,false
160545.693694,UART_TX,0,17,SYNTHETIC,false
160600.000000,FRAME_ACTIVE,0,17,SYNTHETIC,false
170000.000000,FRAME_ACTIVE,1,18,SYNTHETIC,false
170000.000000,FRAME_START,1,18,SYNTHETIC,false
170101.162815,IRQ_PIN,1,18,SYNTHETIC,false
170104.162815,IRQ_PIN,0,18,SYNTHETIC,false
170107.832980,ISR_ACTIVE,1,18,SYNTHETIC,false
170128.821210,ISR_ACTIVE,0,18,SYNTHETIC,false
170149.383818,SPI_STATUS,1,18,SYNTHETIC,false
170160.878464,SPI_STATUS,0,18,SYNTHETIC,false
170190.337906,SPI_FRAME,1,18,SYNTHETIC,false
170223.920634,SPI_FRAME,0,18,SYNTHETIC,false
170259.436334,CIR_READ,1,18,SYNTHETIC,false
170265.202423,SPI_CIR,1,18,SYNTHETIC,false
170338.150214,SPI_CIR,0,18,SYNTHETIC,false
170342.553513,CIR_READ,0,18,SYNTHETIC,false
170370.356729,PHASE_PROCESS,1,18,SYNTHETIC,false
170395.985066,PHASE_PROCESS,0,18,SYNTHETIC,false
170404.746510,FILTER_ACTIVE,1,18,SYNTHETIC,false
170413.350257,FILTER_ACTIVE,0,18,SYNTHETIC,false
170429.809351,UART_ENQUEUE,1,18,SYNTHETIC,false
170435.280246,UART_ENQUEUE,0,18,SYNTHETIC,false
170449.249957,UART_TX,1,18,SYNTHETIC,false
170544.329359,UART_TX,0,18,SYNTHETIC,false
170600.000000,FRAME_ACTIVE,0,18,SYNTHETIC,false
180000.000000,FRAME_ACTIVE,1,19,SYNTHETIC,false
180000.000000,FRAME_START,1,19,SYNTHETIC,false
180099.600476,IRQ_PIN,1,19,SYNTHETIC,false
180102.600476,IRQ_PIN,0,19,SYNTHETIC,false
180106.626993,ISR_ACTIVE,1,19,SYNTHETIC,false
180125.513912,ISR_ACTIVE,0,19,SYNTHETIC,false
180150.187419,SPI_STATUS,1,19,SYNTHETIC,false
180162.503013,SPI_STATUS,0,19,SYNTHETIC,false
180189.408111,SPI_FRAME,1,19,SYNTHETIC,false
180222.693621,SPI_FRAME,0,19,SYNTHETIC,false
180260.445543,CIR_READ,1,19,SYNTHETIC,false
180265.591660,SPI_CIR,1,19,SYNTHETIC,false
180337.809553,SPI_CIR,0,19,SYNTHETIC,false
180344.780995,CIR_READ,0,19,SYNTHETIC,false
180369.493321,PHASE_PROCESS,1,19,SYNTHETIC,false
180396.070904,PHASE_PROCESS,0,19,SYNTHETIC,false
180405.636910,FILTER_ACTIVE,1,19,SYNTHETIC,false
180414.803742,FILTER_ACTIVE,0,19,SYNTHETIC,false
180430.677933,UART_ENQUEUE,1,19,SYNTHETIC,false
180437.366990,UART_ENQUEUE,0,19,SYNTHETIC,false
180450.670978,UART_TX,1,19,SYNTHETIC,false
180545.267957,UART_TX,0,19,SYNTHETIC,false
180600.000000,FRAME_ACTIVE,0,19,SYNTHETIC,false
190000.000000,FRAME_ACTIVE,1,20,SYNTHETIC,false
190000.000000,FRAME_START,1,20,SYNTHETIC,false
190099.563810,IRQ_PIN,1,20,SYNTHETIC,false
190102.563810,IRQ_PIN,0,20,SYNTHETIC,false
190107.305771,ISR_ACTIVE,1,20,SYNTHETIC,false
190127.016598,ISR_ACTIVE,0,20,SYNTHETIC,false
190149.514337,SPI_STATUS,1,20,SYNTHETIC,false
190160.523515,SPI_STATUS,0,20,SYNTHETIC,false
190190.619810,SPI_FRAME,1,20,SYNTHETIC,false
190225.410050,SPI_FRAME,0,20,SYNTHETIC,false
190260.284884,CIR_READ,1,20,SYNTHETIC,false
190264.079337,SPI_CIR,1,20,SYNTHETIC,false
190336.503204,SPI_CIR,0,20,SYNTHETIC,false
190343.619686,CIR_READ,0,20,SYNTHETIC,false
190369.864825,PHASE_PROCESS,1,20,SYNTHETIC,false
190395.819376,PHASE_PROCESS,0,20,SYNTHETIC,false
190404.415380,FILTER_ACTIVE,1,20,SYNTHETIC,false
190413.174079,FILTER_ACTIVE,0,20,SYNTHETIC,false
190430.959535,UART_ENQUEUE,1,20,SYNTHETIC,false
190436.899889,UART_ENQUEUE,0,20,SYNTHETIC,false
190449.039026,UART_TX,1,20,SYNTHETIC,false
190544.545389,UART_TX,0,20,SYNTHETIC,false
